model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
llama3.2-vision:11b,0.2,108,False,0,True,4,0,0
llama3.2-vision:11b,0.4,108,False,0,True,1,0,0
llama3.2-vision:11b,0.6,108,False,0,True,2,0,0
llama3.2-vision:11b,0.8,108,False,0,True,4,0,0
llama3.2-vision:11b,1.0,108,False,0,True,4,0,0
llava-llama3:8b,0.0,108,False,0,True,2,0,0
llava-llama3:8b,0.2,108,False,0,True,5,0,0
llava-llama3:8b,0.4,108,False,0,True,2,0,0
llava-llama3:8b,0.6,108,False,0,True,2,0,0
llava-llama3:8b,0.8,108,False,0,True,1,0,0
llava-llama3:8b,1.0,108,False,0,True,2,0,0
llava:13b,0.0,108,False,0,True,1,0,0
llava:13b,0.2,108,False,0,True,1,0,0
llava:13b,0.4,108,False,0,True,1,0,0
llava:13b,0.6,108,False,0,True,1,0,0
llava:13b,0.8,108,False,0,True,1,0,0
llava:13b,1.0,108,False,0,True,1,0,0
minicpm-v:8b,1.0,108,False,0,True,1,0,0
moondream:1.8b,0.0,108,False,0,True,1,0,0
moondream:1.8b,0.2,108,False,0,True,1,0,0
moondream:1.8b,0.4,108,False,0,True,1,0,0
moondream:1.8b,0.6,108,False,0,True,1,0,0
moondream:1.8b,0.8,108,False,0,True,1,0,0
moondream:1.8b,1.0,108,False,0,True,1,0,0
qwen3-vl:2b,0.0,108,False,0,True,3,0,0
qwen3-vl:2b,0.2,108,False,0,True,3,0,0
qwen3-vl:2b,0.4,108,False,0,True,3,0,0
qwen3-vl:2b,0.8,108,False,0,True,3,0,0
qwen3-vl:2b,1.0,108,False,0,True,2,0,0
qwen3-vl:4b,0.0,108,False,0,True,3,0,0
qwen3-vl:4b,0.2,108,False,0,True,3,0,0
qwen3-vl:4b,0.4,108,True,2,True,2,2,0
qwen3-vl:4b,0.6,108,False,0,True,3,0,0
qwen3-vl:8b,0.8,108,True,2,True,2,2,0
bakllava:7b,0.0,109,False,0,True,3,0,0
bakllava:7b,0.2,109,False,0,True,4,0,0
bakllava:7b,0.4,109,False,0,True,4,0,0
bakllava:7b,0.6,109,False,0,True,7,0,0
bakllava:7b,0.8,109,False,0,True,4,0,0
bakllava:7b,1.0,109,False,0,True,3,0,0
granite3.2-vision:2b,0.0,109,False,0,True,3,0,0
granite3.2-vision:2b,0.2,109,False,0,True,3,0,0
granite3.2-vision:2b,0.4,109,False,0,True,4,0,0
granite3.2-vision:2b,0.6,109,False,0,True,3,0,0
granite3.2-vision:2b,0.8,109,False,0,True,2,0,0
granite3.2-vision:2b,1.0,109,False,0,True,2,0,0
llama3.2-vision:11b,0.0,109,False,0,True,6,0,0
llama3.2-vision:11b,0.2,109,False,0,True,6,0,0
llama3.2-vision:11b,0.4,109,True,5,True,5,5,5
llama3.2-vision:11b,0.6,109,False,0,True,5,0,0
llama3.2-vision:11b,0.8,109,False,0,True,6,0,0
llava-llama3:8b,0.0,109,False,0,True,5,0,0
llava-llama3:8b,0.2,109,False,0,True,4,0,0
llava-llama3:8b,0.4,109,False,0,True,4,0,0
llava-llama3:8b,0.6,109,False,0,True,5,0,0
llava-llama3:8b,0.8,109,False,0,True,4,0,0
llava-llama3:8b,1.0,109,False,0,True,5,0,0
llava-phi3:3.8b,0.0,109,False,0,True,4,0,0
llava-phi3:3.8b,0.4,109,False,0,True,1,0,0
llava:13b,0.0,109,False,0,True,5,0,0
llava:13b,0.2,109,False,0,True,7,0,0
llava:13b,0.4,109,False,0,True,5,0,0
llava:13b,0.6,109,False,0,True,6,0,0
llava:13b,0.8,109,False,0,True,5,0,0
llava:13b,1.0,109,False,0,True,4,0,0
moondream:1.8b,0.0,109,False,0,True,3,0,0
moondream:1.8b,0.2,109,False,0,True,3,0,0
moondream:1.8b,0.4,109,False,0,True,4,0,0
moondream:1.8b,0.6,109,False,0,True,5,0,0
moondream:1.8b,0.8,109,False,0,True,3,0,0
moondream:1.8b,1.0,109,False,0,True,5,0,0
qwen3-vl:2b,0.0,109,False,0,True,3,0,0
qwen3-vl:2b,0.2,109,False,0,True,3,0,0
qwen3-vl:2b,0.8,109,False,0,True,6,0,0
qwen3-vl:4b,0.0,109,False,0,True,6,0,0
qwen3-vl:4b,0.2,109,False,0,True,3,0,0
qwen3-vl:4b,0.6,109,False,0,True,3,0,0
qwen3-vl:4b,0.8,109,False,0,True,6,0,0
qwen3-vl:4b,1.0,109,False,0,True,6,0,0
qwen3-vl:8b,0.2,109,False,0,True,3,0,0
qwen3-vl:8b,0.4,109,False,0,True,6,0,0
qwen3-vl:8b,0.8,109,False,0,True,3,0,0
qwen3-vl:2b,0.0,10,False,0,True,3,0,0
qwen3-vl:2b,0.2,10,False,0,True,3,0,0
qwen3-vl:2b,0.4,10,False,0,True,3,0,0
qwen3-vl:2b,0.6,10,False,0,True,3,0,0
qwen3-vl:2b,1.0,10,False,0,True,5,0,0
qwen3-vl:4b,0.0,10,False,0,True,3,0,0
qwen3-vl:4b,0.2,10,False,0,True,3,0,0
qwen3-vl:4b,0.6,10,False,0,True,0,0,0
qwen3-vl:4b,0.8,10,False,0,True,6,0,0
qwen3-vl:4b,1.0,10,False,0,True,6,0,0
qwen3-vl:8b,0.0,10,False,0,True,3,0,0
qwen3-vl:8b,0.2,10,False,0,True,5,0,0
qwen3-vl:8b,0.4,10,False,0,True,0,0,0
qwen3-vl:8b,1.0,10,False,0,True,4,0,0
bakllava:7b,0.0,110,False,0,True,5,0,0
bakllava:7b,0.2,110,False,0,True,3,0,0
bakllava:7b,0.4,110,False,0,True,2,0,0
bakllava:7b,0.6,110,False,0,True,4,0,0
bakllava:7b,0.8,110,False,0,True,2,0,0
granite3.2-vision:2b,0.0,110,False,0,True,3,0,0
granite3.2-vision:2b,0.2,110,False,0,True,3,0,0
granite3.2-vision:2b,0.4,110,False,0,True,2,0,0
granite3.2-vision:2b,0.6,110,False,0,True,2,0,0
granite3.2-vision:2b,0.8,110,False,0,True,1,0,0
granite3.2-vision:2b,1.0,110,False,0,True,2,0,0
llama3.2-vision:11b,0.0,110,False,0,True,5,0,0
llama3.2-vision:11b,0.2,110,False,0,True,6,0,0
llama3.2-vision:11b,0.4,110,False,0,True,6,0,0
llama3.2-vision:11b,0.6,110,False,0,True,5,0,0
llama3.2-vision:11b,0.8,110,False,0,True,5,0,0
llava-llama3:8b,0.0,110,False,0,True,4,0,0
llava-llama3:8b,0.2,110,False,0,True,5,0,0
llava-llama3:8b,0.4,110,False,0,True,9,0,0
llava-llama3:8b,0.6,110,False,0,True,7,0,0
llava-llama3:8b,0.8,110,False,0,True,5,0,0
llava-llama3:8b,1.0,110,False,0,True,6,0,0
llava-phi3:3.8b,0.0,110,False,0,True,1,0,0
llava-phi3:3.8b,0.2,110,False,0,True,1,0,0
llava-phi3:3.8b,0.4,110,False,0,True,1,0,0
llava-phi3:3.8b,0.6,110,False,0,True,5,0,0
llava-phi3:3.8b,1.0,110,False,0,True,6,0,0
llava:13b,0.0,110,False,0,True,4,0,0
llava:13b,0.2,110,False,0,True,6,0,0
llava:13b,0.4,110,False,0,True,6,0,0
llava:13b,0.6,110,False,0,True,7,0,0
llava:13b,0.8,110,False,0,True,5,0,0
llava:13b,1.0,110,False,0,True,5,0,0
minicpm-v:8b,1.0,110,True,5,True,5,5,5
ministral-3:3b,0.8,110,False,0,True,6,0,0
ministral-3:3b,1.0,110,False,0,True,6,0,0
moondream:1.8b,0.0,110,False,0,True,3,0,0
moondream:1.8b,0.2,110,False,0,True,3,0,0
moondream:1.8b,0.4,110,False,0,True,6,0,0
moondream:1.8b,0.6,110,False,0,True,3,0,0
moondream:1.8b,0.8,110,False,0,True,4,0,0
moondream:1.8b,1.0,110,False,0,True,4,0,0
qwen3-vl:2b,0.0,110,False,0,True,3,0,0
qwen3-vl:2b,0.2,110,False,0,True,3,0,0
qwen3-vl:2b,0.4,110,False,0,True,3,0,0
qwen3-vl:2b,0.6,110,False,0,True,3,0,0
qwen3-vl:2b,0.8,110,False,0,True,3,0,0
qwen3-vl:2b,1.0,110,False,0,True,5,0,0
qwen3-vl:4b,0.0,110,False,0,True,3,0,0
qwen3-vl:4b,0.2,110,False,0,True,3,0,0
qwen3-vl:4b,0.6,110,False,0,True,3,0,0
qwen3-vl:4b,0.8,110,False,0,True,5,0,0
qwen3-vl:8b,0.0,110,False,0,True,3,0,0
qwen3-vl:8b,0.4,110,False,0,True,0,0,0
qwen3-vl:8b,0.6,110,False,0,True,6,0,0
bakllava:7b,0.0,111,False,0,True,4,0,0
bakllava:7b,0.2,111,False,0,True,4,0,0
bakllava:7b,0.4,111,False,0,True,2,0,0
bakllava:7b,0.6,111,False,0,True,2,0,0
bakllava:7b,0.8,111,False,0,True,2,0,0
bakllava:7b,1.0,111,False,0,True,3,0,0
granite3.2-vision:2b,0.0,111,False,0,True,5,0,0
granite3.2-vision:2b,0.2,111,False,0,True,3,0,0
granite3.2-vision:2b,0.4,111,False,0,True,4,0,0
granite3.2-vision:2b,0.6,111,False,0,True,1,0,0
granite3.2-vision:2b,0.8,111,False,0,True,3,0,0
granite3.2-vision:2b,1.0,111,False,0,True,3,0,0
llama3.2-vision:11b,0.0,111,False,0,True,4,0,0
llama3.2-vision:11b,0.2,111,True,5,True,5,5,5
llama3.2-vision:11b,0.6,111,False,0,True,5,0,0
llama3.2-vision:11b,0.8,111,False,0,True,4,0,0
llama3.2-vision:11b,1.0,111,False,0,True,0,0,0
llava-llama3:8b,0.0,111,False,0,True,4,0,0
llava-llama3:8b,0.2,111,False,0,True,5,0,0
llava-llama3:8b,0.4,111,False,0,True,5,0,0
llava-llama3:8b,0.6,111,False,0,True,4,0,0
llava-llama3:8b,0.8,111,False,0,True,4,0,0
llava-llama3:8b,1.0,111,False,0,True,4,0,0
llava-phi3:3.8b,1.0,111,False,0,True,12,0,0
llava:13b,0.0,111,False,0,True,4,0,0
llava:13b,0.2,111,False,0,True,5,0,0
llava:13b,0.4,111,False,0,True,5,0,0
llava:13b,0.6,111,False,0,True,6,0,0
llava:13b,0.8,111,False,0,True,5,0,0
llava:13b,1.0,111,False,0,True,5,0,0
moondream:1.8b,0.0,111,False,0,True,3,0,0
moondream:1.8b,0.2,111,False,0,True,4,0,0
moondream:1.8b,0.4,111,False,0,True,5,0,0
moondream:1.8b,0.6,111,False,0,True,6,0,0
moondream:1.8b,0.8,111,False,0,True,4,0,0
moondream:1.8b,1.0,111,False,0,True,6,0,0
qwen2.5vl:3b,0.2,111,False,0,True,5,0,0
qwen2.5vl:3b,0.4,111,False,0,True,5,0,0
qwen3-vl:2b,0.0,111,False,0,True,3,0,0
qwen3-vl:2b,0.2,111,False,0,True,3,0,0
qwen3-vl:2b,0.4,111,False,0,True,3,0,0
qwen3-vl:2b,0.6,111,False,0,True,3,0,0
qwen3-vl:2b,0.8,111,True,5,True,5,4,4
qwen3-vl:2b,1.0,111,False,0,True,3,0,0
qwen3-vl:4b,0.2,111,False,0,True,5,0,0
qwen3-vl:8b,0.4,111,False,0,True,3,0,0
qwen3-vl:8b,0.6,111,False,0,True,5,0,0
qwen3-vl:8b,1.0,111,False,0,True,5,0,0
bakllava:7b,0.0,112,False,0,True,4,0,0
bakllava:7b,0.2,112,False,0,True,3,0,0
bakllava:7b,0.4,112,False,0,True,1,0,0
bakllava:7b,0.6,112,False,0,True,4,0,0
bakllava:7b,0.8,112,False,0,True,1,0,0
bakllava:7b,1.0,112,False,0,True,5,0,0
granite3.2-vision:2b,0.0,112,False,0,True,1,0,0
granite3.2-vision:2b,0.2,112,False,0,True,3,0,0
granite3.2-vision:2b,0.4,112,False,0,True,2,0,0
granite3.2-vision:2b,0.6,112,False,0,True,1,0,0
granite3.2-vision:2b,0.8,112,False,0,True,2,0,0
granite3.2-vision:2b,1.0,112,False,0,True,0,0,0
llama3.2-vision:11b,0.0,112,False,0,True,7,0,0
llama3.2-vision:11b,0.2,112,False,0,True,10,0,0
llama3.2-vision:11b,0.4,112,False,0,True,6,0,0
llama3.2-vision:11b,0.6,112,False,0,True,4,0,0
llama3.2-vision:11b,1.0,112,False,0,True,0,0,0
llava-llama3:8b,0.0,112,False,0,True,4,0,0
llava-llama3:8b,0.2,112,False,0,True,4,0,0
llava-llama3:8b,0.4,112,False,0,True,4,0,0
llava-llama3:8b,0.6,112,False,0,True,4,0,0
llava-llama3:8b,0.8,112,False,0,True,8,0,0
llava-llama3:8b,1.0,112,False,0,True,4,0,0
llava-phi3:3.8b,0.0,112,False,0,True,1,0,0
llava:13b,0.0,112,False,0,True,5,0,0
llava:13b,0.2,112,False,0,True,5,0,0
llava:13b,0.4,112,False,0,True,5,0,0
llava:13b,0.6,112,False,0,True,6,0,0
llava:13b,0.8,112,False,0,True,6,0,0
llava:13b,1.0,112,False,0,True,6,0,0
minicpm-v:8b,1.0,112,True,4,True,4,4,1
moondream:1.8b,0.0,112,False,0,True,3,0,0
moondream:1.8b,0.2,112,False,0,True,4,0,0
moondream:1.8b,0.4,112,False,0,True,5,0,0
moondream:1.8b,0.6,112,False,0,True,4,0,0
moondream:1.8b,0.8,112,False,0,True,4,0,0
moondream:1.8b,1.0,112,False,0,True,3,0,0
qwen3-vl:2b,0.0,112,False,0,True,3,0,0
qwen3-vl:2b,0.2,112,False,0,True,3,0,0
qwen3-vl:2b,0.4,112,False,0,True,3,0,0
qwen3-vl:2b,0.6,112,False,0,True,3,0,0
qwen3-vl:2b,0.8,112,False,0,True,6,0,0
qwen3-vl:2b,1.0,112,False,0,True,5,0,0
qwen3-vl:4b,0.2,112,False,0,True,3,0,0
qwen3-vl:4b,0.4,112,False,0,True,3,0,0
qwen3-vl:4b,0.6,112,False,0,True,3,0,0
qwen3-vl:4b,0.8,112,False,0,True,3,0,0
qwen3-vl:4b,1.0,112,False,0,True,5,0,0
qwen3-vl:8b,0.0,112,False,0,True,6,0,0
qwen3-vl:8b,0.4,112,False,0,True,6,0,0
qwen3-vl:8b,0.6,112,False,0,True,6,0,0
qwen3-vl:8b,0.8,112,False,0,True,6,0,0
qwen3-vl:8b,1.0,112,False,0,True,6,0,0
bakllava:7b,0.0,113,False,0,True,3,0,0
bakllava:7b,0.2,113,False,0,True,6,0,0
bakllava:7b,0.4,113,False,0,True,3,0,0
bakllava:7b,0.6,113,False,0,True,2,0,0
bakllava:7b,0.8,113,False,0,True,3,0,0
bakllava:7b,1.0,113,False,0,True,3,0,0
granite3.2-vision:2b,0.0,113,False,0,True,4,0,0
granite3.2-vision:2b,0.2,113,False,0,True,3,0,0
granite3.2-vision:2b,0.4,113,False,0,True,3,0,0
granite3.2-vision:2b,0.6,113,False,0,True,4,0,0
granite3.2-vision:2b,0.8,113,False,0,True,2,0,0
granite3.2-vision:2b,1.0,113,False,0,True,2,0,0
llama3.2-vision:11b,0.0,113,False,0,True,5,0,0
llama3.2-vision:11b,0.2,113,False,0,True,3,0,0
llama3.2-vision:11b,0.4,113,False,0,True,3,0,0
llama3.2-vision:11b,0.6,113,True,3,True,3,3,3
llama3.2-vision:11b,1.0,113,False,0,True,5,0,0
llava-llama3:8b,0.0,113,False,0,True,5,0,0
llava-llama3:8b,0.2,113,False,0,True,5,0,0
llava-llama3:8b,0.4,113,False,0,True,4,0,0
llava-llama3:8b,0.6,113,False,0,True,4,0,0
llava-llama3:8b,0.8,113,False,0,True,6,0,0
llava-llama3:8b,1.0,113,False,0,True,6,0,0
llava-phi3:3.8b,0.8,113,False,0,True,6,0,0
llava:13b,0.0,113,False,0,True,4,0,0
llava:13b,0.2,113,False,0,True,6,0,0
llava:13b,0.4,113,False,0,True,4,0,0
llava:13b,0.6,113,False,0,True,5,0,0
llava:13b,0.8,113,False,0,True,6,0,0
llava:13b,1.0,113,False,0,True,4,0,0
llava:7b,0.8,113,True,5,True,5,5,0
moondream:1.8b,0.0,113,False,0,True,4,0,0
moondream:1.8b,0.2,113,False,0,True,5,0,0
moondream:1.8b,0.4,113,False,0,True,3,0,0
moondream:1.8b,0.6,113,False,0,True,5,0,0
moondream:1.8b,0.8,113,False,0,True,3,0,0
moondream:1.8b,1.0,113,False,0,True,1,0,0
qwen2.5vl:3b,0.0,113,False,0,True,47,0,0
qwen2.5vl:3b,0.4,113,False,0,True,6,0,0
qwen3-vl:2b,0.0,113,False,0,True,3,0,0
qwen3-vl:2b,0.2,113,False,0,True,6,0,0
qwen3-vl:2b,0.4,113,False,0,True,3,0,0
qwen3-vl:2b,0.6,113,False,0,True,3,0,0
qwen3-vl:2b,1.0,113,False,0,True,5,0,0
qwen3-vl:4b,0.0,113,False,0,True,3,0,0
qwen3-vl:4b,0.2,113,False,0,True,5,0,0
qwen3-vl:4b,0.4,113,False,0,True,6,0,0
qwen3-vl:4b,0.8,113,False,0,True,6,0,0
qwen3-vl:8b,0.4,113,False,0,True,3,0,0
bakllava:7b,0.0,114,False,0,True,5,0,0
bakllava:7b,0.2,114,False,0,True,3,0,0
bakllava:7b,0.4,114,False,0,True,4,0,0
bakllava:7b,0.6,114,False,0,True,4,0,0
bakllava:7b,0.8,114,False,0,True,4,0,0
bakllava:7b,1.0,114,False,0,True,4,0,0
granite3.2-vision:2b,0.0,114,False,0,True,2,0,0
granite3.2-vision:2b,0.2,114,False,0,True,2,0,0
granite3.2-vision:2b,0.4,114,False,0,True,1,0,0
granite3.2-vision:2b,0.6,114,False,0,True,2,0,0
granite3.2-vision:2b,0.8,114,False,0,True,2,0,0
granite3.2-vision:2b,1.0,114,False,0,True,1,0,0
llama3.2-vision:11b,0.0,114,False,0,True,19,0,0
llama3.2-vision:11b,0.2,114,False,0,True,7,0,0
llama3.2-vision:11b,0.4,114,False,0,True,4,0,0
llama3.2-vision:11b,0.6,114,False,0,True,8,0,0
llava-llama3:8b,0.0,114,False,0,True,3,0,0
llava-llama3:8b,0.2,114,False,0,True,4,0,0
llava-llama3:8b,0.4,114,False,0,True,5,0,0
llava-llama3:8b,0.6,114,False,0,True,5,0,0
llava-llama3:8b,0.8,114,False,0,True,3,0,0
llava-llama3:8b,1.0,114,False,0,True,3,0,0
llava-phi3:3.8b,0.4,114,True,0,True,4,0,0
llava-phi3:3.8b,1.0,114,False,0,True,4,0,0
llava:13b,0.0,114,False,0,True,5,0,0
llava:13b,0.2,114,False,0,True,4,0,0
llava:13b,0.4,114,False,0,True,4,0,0
llava:13b,0.6,114,False,0,True,7,0,0
llava:13b,0.8,114,False,0,True,4,0,0
llava:13b,1.0,114,False,0,True,3,0,0
moondream:1.8b,0.0,114,False,0,True,2,0,0
moondream:1.8b,0.2,114,False,0,True,4,0,0
moondream:1.8b,0.4,114,False,0,True,3,0,0
moondream:1.8b,0.6,114,False,0,True,3,0,0
moondream:1.8b,0.8,114,False,0,True,3,0,0
moondream:1.8b,1.0,114,False,0,True,5,0,0
qwen3-vl:2b,0.0,114,False,0,True,3,0,0
qwen3-vl:2b,0.2,114,False,0,True,3,0,0
qwen3-vl:2b,0.4,114,False,0,True,3,0,0
qwen3-vl:2b,0.6,114,False,0,True,3,0,0
qwen3-vl:2b,1.0,114,False,0,True,5,0,0
qwen3-vl:4b,0.2,114,False,0,True,6,0,0
qwen3-vl:4b,0.4,114,False,0,True,3,0,0
qwen3-vl:4b,0.6,114,False,0,True,6,0,0
qwen3-vl:4b,0.8,114,False,0,True,3,0,0
qwen3-vl:4b,1.0,114,False,0,True,6,0,0
qwen3-vl:8b,0.2,114,False,0,True,5,0,0
qwen3-vl:8b,0.4,114,False,0,True,3,0,0
qwen3-vl:8b,0.6,114,False,0,True,5,0,0
bakllava:7b,0.0,115,False,0,True,2,0,0
bakllava:7b,0.2,115,False,0,True,2,0,0
bakllava:7b,0.4,115,False,0,True,13,0,0
bakllava:7b,1.0,115,False,0,True,5,0,0
granite3.2-vision:2b,0.0,115,False,0,True,1,0,0
granite3.2-vision:2b,0.2,115,False,0,True,3,0,0
granite3.2-vision:2b,0.4,115,False,0,True,4,0,0
granite3.2-vision:2b,0.6,115,False,0,True,2,0,0
granite3.2-vision:2b,0.8,115,False,0,True,1,0,0
granite3.2-vision:2b,1.0,115,False,0,True,3,0,0
llama3.2-vision:11b,0.0,115,True,6,True,6,3,3
llama3.2-vision:11b,0.2,115,False,0,True,8,0,0
llama3.2-vision:11b,0.4,115,False,0,True,5,0,0
llama3.2-vision:11b,0.6,115,False,0,True,11,0,0
llama3.2-vision:11b,1.0,115,False,0,True,5,0,0
llava-llama3:8b,0.0,115,False,0,True,4,0,0
llava-llama3:8b,0.2,115,False,0,True,4,0,0
llava-llama3:8b,0.4,115,False,0,True,6,0,0
llava-llama3:8b,0.6,115,False,0,True,5,0,0
llava-llama3:8b,0.8,115,False,0,True,4,0,0
llava-llama3:8b,1.0,115,False,0,True,5,0,0
llava-phi3:3.8b,0.6,115,False,0,True,7,0,0
llava-phi3:3.8b,1.0,115,True,5,True,5,5,5
llava:13b,0.0,115,False,0,True,4,0,0
llava:13b,0.2,115,False,0,True,4,0,0
llava:13b,0.4,115,False,0,True,5,0,0
llava:13b,0.6,115,False,0,True,4,0,0
llava:13b,0.8,115,False,0,True,5,0,0
llava:13b,1.0,115,False,0,True,5,0,0
minicpm-v:8b,1.0,115,True,5,True,5,5,5
moondream:1.8b,0.0,115,False,0,True,3,0,0
moondream:1.8b,0.2,115,False,0,True,4,0,0
moondream:1.8b,0.4,115,False,0,True,3,0,0
moondream:1.8b,0.6,115,False,0,True,3,0,0
moondream:1.8b,0.8,115,False,0,True,6,0,0
moondream:1.8b,1.0,115,False,0,True,3,0,0
qwen3-vl:2b,0.0,115,False,0,True,3,0,0
qwen3-vl:2b,0.2,115,False,0,True,3,0,0
qwen3-vl:2b,1.0,115,False,0,True,5,0,0
qwen3-vl:4b,0.0,115,False,0,True,3,0,0
qwen3-vl:4b,0.8,115,False,0,True,0,0,0
qwen3-vl:8b,0.0,115,False,0,True,3,0,0
qwen3-vl:8b,0.6,115,False,0,True,0,0,0
bakllava:7b,0.0,116,False,0,True,5,0,0
bakllava:7b,0.2,116,False,0,True,5,0,0
bakllava:7b,0.4,116,False,0,True,3,0,0
bakllava:7b,0.6,116,False,0,True,2,0,0
bakllava:7b,1.0,116,False,0,True,3,0,0
granite3.2-vision:2b,0.0,116,False,0,True,2,0,0
granite3.2-vision:2b,0.2,116,False,0,True,2,0,0
granite3.2-vision:2b,0.4,116,False,0,True,3,0,0
granite3.2-vision:2b,0.6,116,False,0,True,2,0,0
granite3.2-vision:2b,0.8,116,False,0,True,6,0,0
granite3.2-vision:2b,1.0,116,False,0,True,2,0,0
llama3.2-vision:11b,0.0,116,False,0,True,6,0,0
llama3.2-vision:11b,0.2,116,True,6,True,6,6,6
llama3.2-vision:11b,0.4,116,False,0,True,5,0,0
llama3.2-vision:11b,0.6,116,True,6,True,6,6,6
llava-llama3:8b,0.0,116,False,0,True,3,0,0
llava-llama3:8b,0.2,116,False,0,True,5,0,0
llava-llama3:8b,0.4,116,False,0,True,6,0,0
llava-llama3:8b,0.6,116,False,0,True,3,0,0
llava-llama3:8b,0.8,116,False,0,True,6,0,0
llava-llama3:8b,1.0,116,False,0,True,7,0,0
llava:13b,0.0,116,False,0,True,4,0,0
llava:13b,0.2,116,False,0,True,5,0,0
llava:13b,0.4,116,False,0,True,4,0,0
llava:13b,0.6,116,False,0,True,5,0,0
llava:13b,0.8,116,False,0,True,5,0,0
llava:13b,1.0,116,False,0,True,5,0,0
moondream:1.8b,0.0,116,False,0,True,2,0,0
moondream:1.8b,0.2,116,False,0,True,3,0,0
moondream:1.8b,0.4,116,False,0,True,4,0,0
moondream:1.8b,0.6,116,False,0,True,3,0,0
moondream:1.8b,0.8,116,False,0,True,3,0,0
moondream:1.8b,1.0,116,False,0,True,3,0,0
qwen3-vl:2b,0.0,116,False,0,True,3,0,0
qwen3-vl:2b,0.2,116,False,0,True,3,0,0
qwen3-vl:2b,0.4,116,False,0,True,3,0,0
qwen3-vl:2b,0.6,116,False,0,True,6,0,0
qwen3-vl:2b,0.8,116,False,0,True,6,0,0
qwen3-vl:2b,1.0,116,False,0,True,6,0,0
qwen3-vl:4b,0.0,116,False,0,True,3,0,0
qwen3-vl:4b,0.2,116,False,0,True,5,0,0
qwen3-vl:4b,0.4,116,False,0,True,7,0,0
qwen3-vl:4b,0.6,116,False,0,True,6,0,0
qwen3-vl:4b,1.0,116,False,0,True,6,0,0
qwen3-vl:8b,0.0,116,False,0,True,3,0,0
qwen3-vl:8b,0.4,116,False,0,True,6,0,0
qwen3-vl:8b,0.6,116,False,0,True,6,0,0
qwen3-vl:8b,0.8,116,False,0,True,5,0,0
qwen3-vl:8b,1.0,116,False,0,True,6,0,0
bakllava:7b,0.0,117,False,0,True,2,0,0
bakllava:7b,0.2,117,False,0,True,3,0,0
bakllava:7b,0.4,117,False,0,True,2,0,0
granite3.2-vision:2b,0.0,117,False,0,True,2,0,0
granite3.2-vision:2b,0.2,117,False,0,True,2,0,0
granite3.2-vision:2b,0.4,117,False,0,True,2,0,0
granite3.2-vision:2b,0.6,117,False,0,True,0,0,0
granite3.2-vision:2b,0.8,117,False,0,True,2,0,0
granite3.2-vision:2b,1.0,117,False,0,True,2,0,0
llama3.2-vision:11b,0.0,117,False,0,True,4,0,0
llama3.2-vision:11b,0.2,117,False,0,True,4,0,0
llama3.2-vision:11b,0.4,117,False,0,True,4,0,0
llama3.2-vision:11b,0.6,117,False,0,True,5,0,0
llama3.2-vision:11b,0.8,117,False,0,True,2,0,0
llama3.2-vision:11b,1.0,117,False,0,True,3,0,0
llava-llama3:8b,0.0,117,False,0,True,4,0,0
llava-llama3:8b,0.2,117,False,0,True,5,0,0
llava-llama3:8b,0.4,117,False,0,True,4,0,0
llava-llama3:8b,0.6,117,False,0,True,5,0,0
llava-llama3:8b,0.8,117,False,0,True,4,0,0
llava-llama3:8b,1.0,117,False,0,True,5,0,0
llava-phi3:3.8b,0.8,117,False,0,True,7,0,0
llava:13b,0.0,117,False,0,True,5,0,0
llava:13b,0.2,117,False,0,True,4,0,0
llava:13b,0.4,117,False,0,True,4,0,0
llava:13b,0.6,117,False,0,True,4,0,0
llava:13b,0.8,117,False,0,True,5,0,0
llava:13b,1.0,117,False,0,True,4,0,0
llava:7b,0.6,117,False,0,True,3,0,0
minicpm-v:8b,1.0,117,True,2,True,2,2,1
moondream:1.8b,0.0,117,False,0,True,2,0,0
moondream:1.8b,0.2,117,False,0,True,3,0,0
moondream:1.8b,0.4,117,False,0,True,2,0,0
moondream:1.8b,0.6,117,False,0,True,3,0,0
moondream:1.8b,0.8,117,False,0,True,2,0,0
moondream:1.8b,1.0,117,False,0,True,1,0,0
qwen3-vl:2b,0.0,117,False,0,True,3,0,0
qwen3-vl:2b,0.2,117,False,0,True,3,0,0
qwen3-vl:2b,0.4,117,False,0,True,3,0,0
qwen3-vl:2b,0.8,117,False,0,True,5,0,0
qwen3-vl:2b,1.0,117,False,0,True,3,0,0
qwen3-vl:4b,0.0,117,False,0,True,3,0,0
qwen3-vl:4b,0.2,117,False,0,True,5,0,0
qwen3-vl:4b,0.8,117,False,0,True,3,0,0
qwen3-vl:4b,1.0,117,False,0,True,3,0,0
qwen3-vl:8b,0.2,117,False,0,True,3,0,0
qwen3-vl:8b,0.8,117,False,0,True,6,0,0
qwen3-vl:8b,1.0,117,False,0,True,0,0,0
bakllava:7b,0.0,118,False,0,True,3,0,0
bakllava:7b,0.2,118,False,0,True,1,0,0
bakllava:7b,0.4,118,False,0,True,1,0,0
bakllava:7b,0.6,118,False,0,True,4,0,0
bakllava:7b,0.8,118,False,0,True,1,0,0
bakllava:7b,1.0,118,False,0,True,3,0,0
granite3.2-vision:2b,0.0,118,False,0,True,3,0,0
granite3.2-vision:2b,0.2,118,False,0,True,3,0,0
granite3.2-vision:2b,0.4,118,False,0,True,2,0,0
